case_id,source_extract_id,expected_family,top1_family,top3_families,top3_scores,top1_correct,top3_correct,acceptance_override_used,disallow_violated,query_reaction_types_ko,pruned_mismatch_count,notes
bv_340_exact_extract,340,Baeyer-Villiger Oxidation,Baeyer-Villiger Oxidation,Baeyer-Villiger Oxidation,7.678,True,True,False,,산화 | 탈카복실화 | ester/lactone 삽입형 산화,2,Exact extract-derived reaction query from extract_molecules.
bv_341_exact_extract,341,Baeyer-Villiger Oxidation,Baeyer-Villiger Oxidation,Baeyer-Villiger Oxidation,0.166,True,True,False,,탈산소화 | 탈카복실화,4,Compact cage ketone -> lactone-like exact extract query.
bh_368_exact_extract,368,Buchwald-Hartwig Cross-Coupling,Buchwald-Hartwig Cross-Coupling,Buchwald-Hartwig Cross-Coupling,0.037,True,True,False,,탈산소화,0,Intramolecular aryl amination exact extract query.
bh_370_exact_extract,370,Buchwald-Hartwig Cross-Coupling,Buchwald-Hartwig Cross-Coupling,Buchwald-Hartwig Cross-Coupling,0.708,True,True,False,,커플링 | 당/다가산소 재배열,0,Aryl bromide + amine coupling exact extract query.
castro_378_exact_extract,378,Castro-Stephens Coupling,Castro-Stephens Coupling,Castro-Stephens Coupling,1.052,True,True,False,,,0,Alkynyl aryl iodide coupling exact extract query.
chichibabin_384_exact_extract,384,Chichibabin Amination Reaction,Chichibabin Amination Reaction,Chichibabin Amination Reaction,1.052,True,True,False,,,0,Heteroarene amination / ring closure exact extract query.
claisen_387_exact_extract,387,Claisen Rearrangement,Claisen Rearrangement,Claisen Rearrangement,3.717,True,True,False,,,1,Exact extract query from Claisen rearrangement example.
benzilic_400_exact_extract,400,Benzilic Acid Rearrangement,Benzilic Acid Rearrangement,Benzilic Acid Rearrangement,1.052,True,True,False,,산화 | ester/lactone 삽입형 산화,1,Exact extract query from benzilic-acid-like rearrangement example.
buchner_403_exact_extract,403,Buchner Reaction,Buchner Reaction,Buchner Reaction | Buchner Method of Ring Expansion | Baeyer-Villiger Oxidation,1.249 | 0.12 | 0.034,True,True,False,,,1,Exact extract query from Buchner example currently used as regression case.
aza_claisen_337_exact_extract,337,Aza-Claisen Rearrangement,Aza-Claisen Rearrangement,"Aza-Claisen Rearrangement | Aza-[2,3]-Wittig Rearrangement",1.052 | 0.275,True,True,False,,산화,0,Aza-Claisen rearrangement exact extract query.
baker_344_exact_extract,344,Baker-Venkataraman Rearrangement,Baker-Venkataraman Rearrangement,Baker-Venkataraman Rearrangement | Baeyer-Villiger Oxidation | Buchner Reaction,1.19 | 0.246 | 0.003,True,True,False,,산화,0,Baker-Venkataraman rearrangement exact extract query.
balz_351_exact_extract,351,Balz-Schiemann Reaction,Balz-Schiemann Reaction,Balz-Schiemann Reaction,1.052,True,True,False,,,0,Balz-Schiemann exact extract query.
bartoli_413_exact_extract,413,Bartoli Indole Synthesis,Bartoli Indole Synthesis,Bartoli Indole Synthesis,1.052,True,True,False,,산화,0,Bartoli indole synthesis exact extract query.
barton_356_exact_extract,356,Barton Radical Decarboxylation,Barton Radical Decarboxylation,Barton Radical Decarboxylation,1.157,True,True,False,,탈산소화 | 탈카복실화,1,Barton radical decarboxylation exact extract query.
brook_416_exact_extract,416,Brook Rearrangement,Brook Rearrangement,Brook Rearrangement,2.104,True,True,False,,,0,Brook rearrangement exact extract query.
chichibabin_386_exact_extract,386,Chichibabin Amination Reaction,Chichibabin Amination Reaction,Chichibabin Amination Reaction,1.052,True,True,False,,,0,Second Chichibabin exact extract query.
claisen_cond_408_exact_extract,408,Claisen Condensation,Claisen Condensation,Claisen Condensation | Baker-Venkataraman Rearrangement | Buchner Reaction,3.251 | 0.371 | 0.036,True,True,False,,산화 | ester/lactone 삽입형 산화,1,Claisen condensation exact extract query.
claisen_389_exact_extract,389,Claisen Rearrangement,Claisen Rearrangement,Claisen Rearrangement,3.3,True,True,False,,,0,Second Claisen rearrangement exact extract query.
aza_claisen_335_exact_extract,335,Aza-Claisen Rearrangement,Aza-Claisen Rearrangement,Aza-Claisen Rearrangement,1.052,True,True,False,,산화,0,Second aza-Claisen exact extract for family stability.
bv_342_exact_extract,342,Baeyer-Villiger Oxidation,Baeyer-Villiger Oxidation,Baeyer-Villiger Oxidation,0.174,True,True,False,,탈산소화 | 탈카복실화,5,Third Baeyer-Villiger exact extract for family stability.
baker_346_exact_extract,346,Baker-Venkataraman Rearrangement,Baker-Venkataraman Rearrangement,Baker-Venkataraman Rearrangement,1.052,True,True,False,,환원,1,Second Baker-Venkataraman family extract.
barton_357_exact_extract,357,Barton Radical Decarboxylation,Barton Radical Decarboxylation,Barton Radical Decarboxylation,0.038,True,True,False,,산화 | ester/lactone 삽입형 산화,1,Second Barton Radical Decarboxylation exact extract.
