case_id,source_extract_id,expected_family,top1_family,top3_families,top3_scores,top1_correct,top3_correct,acceptance_override_used,disallow_violated,no_confident_hit,query_type,adversarial_type,query_reaction_types_ko,pruned_mismatch_count,notes
bv_340_exact_extract,340,Baeyer-Villiger Oxidation,Baeyer-Villiger Oxidation,Baeyer-Villiger Oxidation | Lieben Haloform Reaction | Clemmensen Reduction,7.678 | 0.159 | 0.102,True,True,False,,False,reaction,,산화 | 탈카복실화 | ester/lactone 삽입형 산화,2,Exact extract-derived reaction query from extract_molecules.
bv_341_exact_extract,341,Baeyer-Villiger Oxidation,Knorr Pyrrole Synthesis,Knorr Pyrrole Synthesis | Baeyer-Villiger Oxidation | Barbier Coupling Reaction,0.436 | 0.408 | 0.325,False,True,False,,True,reaction,,산화 | ester/lactone 삽입형 산화,2,Methyl ketone to acetate via Baeyer-Villiger.
bh_368_exact_extract,368,Buchwald-Hartwig Cross-Coupling,Aza-Wittig Reaction,Aza-Wittig Reaction | Chichibabin Amination Reaction | Benzoin and Retro-Benzoin Condensation,3.741 | 1.626 | 1.223,False,False,False,,False,reaction,,커플링,2,Aryl bromide + aniline via Pd.
bh_370_exact_extract,370,Buchwald-Hartwig Cross-Coupling,Aza-Wittig Reaction,Aza-Wittig Reaction | Benzoin and Retro-Benzoin Condensation | Chichibabin Amination Reaction,2.203 | 1.003 | 0.943,False,False,False,,False,reaction,,커플링,2,Aryl bromide + methylamine.
castro_378_exact_extract,378,Castro-Stephens Coupling,Aza-Wittig Reaction,Aza-Wittig Reaction | Lossen Rearrangement | Clemmensen Reduction,2.129 | 1.48 | 1.211,False,False,False,,False,reaction,,,1,Aryl iodide + copper acetylide.
chichibabin_384_exact_extract,384,Chichibabin Amination Reaction,Lossen Rearrangement,Lossen Rearrangement | Baker-Venkataraman Rearrangement | Cannizzaro Reaction,1.077 | 0.656 | 0.336,False,False,False,,False,reaction,,,1,Pyridine + NaNH2.
claisen_387_exact_extract,387,Claisen Rearrangement,Aza-Cope Rearrangement,Aza-Cope Rearrangement | Aza-Wittig Reaction | Lieben Haloform Reaction,1.359 | 1.112 | 0.883,False,False,False,,False,reaction,,산화,0,Allyl phenyl ether.
benzilic_400_exact_extract,400,Benzilic Acid Rearrangement,Lossen Rearrangement,Lossen Rearrangement | Lieben Haloform Reaction | Aza-Wittig Reaction,2.385 | 2.181 | 1.799,False,False,False,,False,reaction,,환원,9,Benzil to benzilic acid.
buchner_403_exact_extract,403,Buchner Reaction,Acetoacetic Ester Synthesis,Acetoacetic Ester Synthesis | Malonic Ester Synthesis | Buchner Reaction,0.698 | 0.691 | 0.676,False,True,False,,False,reaction,,,2,Benzene ring expansion with carbene.
aza_claisen_337_exact_extract,337,Aza-Claisen Rearrangement,"Aza-[2,3]-Wittig Rearrangement","Aza-[2,3]-Wittig Rearrangement | Aza-Cope Rearrangement | Barbier Coupling Reaction",0.306 | 0.1 | 0.036,False,False,False,,True,reaction,,,0,"Aza-Claisen [3,3]."
baker_344_exact_extract,344,Baker-Venkataraman Rearrangement,Lieben Haloform Reaction,Lieben Haloform Reaction | Benzoin and Retro-Benzoin Condensation | Lossen Rearrangement,1.636 | 1.077 | 0.835,False,False,False,,False,reaction,,,0,"Aryl acylate 1,3-rearrangement."
balz_351_exact_extract,351,Balz-Schiemann Reaction,Aza-Wittig Reaction,Aza-Wittig Reaction | Lossen Rearrangement | Clemmensen Reduction,2.36 | 1.181 | 1.165,False,False,False,,False,reaction,,,1,Aryl diazonium tetrafluoroborate → aryl fluoride.
bartoli_413_exact_extract,413,Bartoli Indole Synthesis,Madelung Indole Synthesis,Madelung Indole Synthesis | Claisen Rearrangement | Chichibabin Amination Reaction,1.0 | 0.307 | 0.294,False,False,False,,False,reaction,,,1,Nitroarene + vinyl Grignard → indole.
brook_416_exact_extract,416,Brook Rearrangement,Balz-Schiemann Reaction,Balz-Schiemann Reaction | Alkyne Metathesis | Aza-Wittig Reaction,0.428 | 0.287 | 0.248,False,False,False,,True,reaction,,탈산소화,2,"1,2-silyl C→O migration."
chichibabin_386_exact_extract,386,Chichibabin Amination Reaction,Lossen Rearrangement,Lossen Rearrangement | Chichibabin Amination Reaction | Cannizzaro Reaction,0.836 | 0.443 | 0.336,False,True,False,,False,reaction,,,1,Pyrimidine + NaNH2.
claisen_cond_408_exact_extract,408,Claisen Condensation,Malonic Ester Synthesis,Malonic Ester Synthesis | Acyloin Condensation | Acetoacetic Ester Synthesis,3.295 | 2.8 | 2.523,False,False,False,,False,reaction,,,1,Classical Claisen condensation.
claisen_389_exact_extract,389,Claisen Rearrangement,Claisen Rearrangement,Claisen Rearrangement | Chichibabin Amination Reaction | Baker-Venkataraman Rearrangement,0.265 | 0.254 | 0.183,True,True,False,,True,reaction,,,1,Allyl p-cresyl ether.
aza_claisen_335_exact_extract,335,Aza-Claisen Rearrangement,Aza-Claisen Rearrangement,Aza-Claisen Rearrangement,1.052,True,True,False,,False,reaction,,산화,0,"[3,3] aza-Claisen."
bv_342_exact_extract,342,Baeyer-Villiger Oxidation,Baeyer-Villiger Oxidation/Rearrangement,Baeyer-Villiger Oxidation/Rearrangement | Acetoacetic Ester Synthesis | Lieben Haloform Reaction,5.006 | 0.654 | 0.361,False,False,False,,False,reaction,,산화 | ester/lactone 삽입형 산화,2,Cyclopentanone → δ-valerolactone via peracid BV.
baker_346_exact_extract,346,Baker-Venkataraman Rearrangement,Clemmensen Reduction,Clemmensen Reduction | Lieben Haloform Reaction | Lossen Rearrangement,0.6 | 0.6 | 0.429,False,False,False,,False,reaction,,,1,Baker-Venkataraman with acetyl.
bh_371_exact_extract,371,Buchwald-Hartwig Cross-Coupling,Chichibabin Amination Reaction,Chichibabin Amination Reaction | Claisen Rearrangement | Malonic Ester Synthesis,0.641 | 0.251 | 0.182,False,False,False,,False,reaction,,커플링,2,Buchwald-Hartwig on aryl bromide + diethylamine.
claisen_cond_409_exact_extract,409,Claisen Condensation,Acyloin Condensation,Acyloin Condensation | Malonic Ester Synthesis | Acetoacetic Ester Synthesis,3.16 | 2.711 | 2.126,False,False,False,,False,reaction,,,1,Variant Claisen condensation.
