case_id,source_extract_id,expected_family,top1_family,top3_families,top3_scores,top1_correct,top3_correct,acceptance_override_used,disallow_violated,no_confident_hit,query_type,adversarial_type,query_reaction_types_ko,pruned_mismatch_count,notes
bv_340_exact_extract,340,Baeyer-Villiger Oxidation,Baeyer-Villiger Oxidation,Baeyer-Villiger Oxidation | Fries Rearrangement | Lieben Haloform Reaction,7.678 | 0.196 | 0.159,True,True,False,,False,reaction,,산화 | 탈카복실화 | ester/lactone 삽입형 산화,2,Exact extract-derived reaction query from extract_molecules.
bv_341_exact_extract,341,Baeyer-Villiger Oxidation,Baeyer-Villiger Oxidation,Baeyer-Villiger Oxidation | Fries Rearrangement | Lieben Haloform Reaction,0.166 | 0.117 | 0.096,True,True,False,,True,reaction,,탈산소화 | 탈카복실화,8,Compact cage ketone -> lactone-like exact extract query.
bh_368_exact_extract,368,Buchwald-Hartwig Cross-Coupling,Buchwald-Hartwig Cross-Coupling,Buchwald-Hartwig Cross-Coupling,0.037,True,True,False,,True,reaction,,탈산소화,0,Intramolecular aryl amination exact extract query.
bh_370_exact_extract,370,Buchwald-Hartwig Cross-Coupling,Buchwald-Hartwig Cross-Coupling,Buchwald-Hartwig Cross-Coupling | Danishefsky's Diene Cycloaddition,0.708 | 0.042,True,True,False,,False,reaction,,커플링 | 당/다가산소 재배열,0,Aryl bromide + amine coupling exact extract query.
castro_378_exact_extract,378,Castro-Stephens Coupling,Castro-Stephens Coupling,Castro-Stephens Coupling,0.421,True,True,False,,True,reaction,,,0,Alkynyl aryl iodide coupling exact extract query.
chichibabin_384_exact_extract,384,Chichibabin Amination Reaction,Chichibabin Amination Reaction,Chichibabin Amination Reaction | Ciamician-Dennstedt Rearrangement,1.052 | 0.753,True,True,False,,False,reaction,,,0,Heteroarene amination / ring closure exact extract query.
claisen_387_exact_extract,387,Claisen Rearrangement,Claisen Rearrangement,Claisen Rearrangement,3.717,True,True,False,,False,reaction,,,1,Exact extract query from Claisen rearrangement example.
benzilic_400_exact_extract,400,Benzilic Acid Rearrangement,Benzilic Acid Rearrangement,Benzilic Acid Rearrangement | Hajos-Parrish Reaction,1.736 | 0.45,True,True,False,,False,reaction,,산화 | ester/lactone 삽입형 산화,1,Exact extract query from benzilic-acid-like rearrangement example.
buchner_403_exact_extract,403,Buchner Reaction,Claisen Condensation / Claisen Reaction,Claisen Condensation / Claisen Reaction | Regitz Diazo Transfer | Buchner Reaction,1.49 | 1.467 | 1.249,False,True,False,,False,reaction,,,2,Exact extract query from Buchner example currently used as regression case.
aza_claisen_337_exact_extract,337,Aza-Claisen Rearrangement,Aza-Claisen Rearrangement,"Aza-Claisen Rearrangement | Aza-[2,3]-Wittig Rearrangement",1.052 | 0.275,True,True,False,,False,reaction,,산화,0,Aza-Claisen rearrangement exact extract query.
baker_344_exact_extract,344,Baker-Venkataraman Rearrangement,Fries Rearrangement,Fries Rearrangement | Baker-Venkataraman Rearrangement | Friedel-Crafts Acylation,1.266 | 1.19 | 0.607,False,True,False,,False,reaction,,산화,0,Baker-Venkataraman rearrangement exact extract query.
balz_351_exact_extract,351,Balz-Schiemann Reaction,Balz-Schiemann Reaction,Balz-Schiemann Reaction,1.052,True,True,False,,False,reaction,,,0,Balz-Schiemann exact extract query.
